GO_LABEL	tAUC	tF1	tF1_NAIVE	tSPECIFICITY	tPRECISION(PPV)	 tRECALL	tACCURACY	tOPTIMAL_THRESHOLD	tG-MEAN	tN_PROTEINS_TRAINING
GO0060089_molecular_transducer_activity	0.716	0.499	0.394	0.173267327	1.3	0.737	0.427	0.602	0.704	0.049
GO0038023_signaling_receptor_activity	0.728	0.495	0.391	0.170771757	1.3	0.641	0.384	0.696	0.655	0.046
GO0010556_regulation_of_macromolecule_biosynthetic_process	0.71	0.493	0.391	0.167487685	1.3	0.717	0.411	0.615	0.692	0.128
GO0009889_regulation_of_biosynthetic_process	0.709	0.494	0.392	0.167763158	1.3	0.705	0.407	0.628	0.686	0.128
GO0032774_RNA_biosynthetic_process	0.709	0.491	0.39	0.16557377	1.3	0.674	0.392	0.657	0.67	0.12
GO0007155_cell_adhesion	0.708	0.492	0.391	0.165845649	1.3	0.663	0.389	0.669	0.665	0.016
GO0043235_receptor_complex	0.73	0.492	0.391	0.165845649	1.3	0.603	0.371	0.728	0.634	0.01
GO0003723_RNA_binding	0.712	0.493	0.392	0.166118421	1.3	0.728	0.417	0.603	0.697	0.034
GO0015630_microtubule_cytoskeleton	0.707	0.479	0.381	0.158319871	1.3	0.706	0.392	0.615	0.685	0.027
GO2000112_regulation_of_cellular_macromolecule_biosynthetic_process	0.715	0.493	0.393	0.164744646	1.3	0.678	0.396	0.654	0.672	0.125
GO0018130_heterocycle_biosynthetic_process	0.703	0.489	0.391	0.16091954	1.3	0.744	0.422	0.581	0.705	0.138
GO0007049_cell_cycle	0.703	0.487	0.39	0.159016393	1.2	0.693	0.396	0.632	0.678	0.028
GO0055074_calcium_ion_homeostasis	0.702	0.462	0.37	0.146031746	1.2	0.778	0.411	0.527	0.721	0.008
"GO0045892_negative_regulation_of_transcription,_DNA_templated"	0.714	0.482	0.388	0.153594771	1.2	0.662	0.381	0.655	0.661	0.021
GO0009891_positive_regulation_of_biosynthetic_process	0.708	0.477	0.384	0.150974026	1.2	0.633	0.366	0.682	0.645	0.016
GO0010468_regulation_of_gene_expression	0.707	0.486	0.392	0.154605263	1.2	0.726	0.411	0.595	0.694	0.146
GO0016070_RNA_metabolic_process	0.706	0.486	0.393	0.153212521	1.2	0.643	0.379	0.675	0.651	0.155
GO0090304_nucleic_acid_metabolic_process	0.706	0.486	0.394	0.151815182	1.2	0.657	0.385	0.659	0.658	0.175
GO0030659_cytoplasmic_vesicle_membrane	0.713	0.489	0.397	0.152570481	1.2	0.655	0.387	0.663	0.657	0.01
GO0010562_positive_regulation_of_phosphorus_metabolic_process	0.701	0.484	0.393	0.149917628	1.2	0.695	0.397	0.621	0.677	0.011
GO0007167_enzyme_linked_receptor_protein_signaling_pathway	0.703	0.479	0.39	0.145901639	1.2	0.69	0.39	0.62	0.673	0.019
GO1903508_positive_regulation_of_nucleic_acid_templated_transcription	0.707	0.47	0.388	0.133986928	1.2	0.733	0.402	0.566	0.693	0.016
